"id","foo","bar","baz"
9080,"1271bcb0-4552-46af-8c09-2a8dd59b7714",62,82.1703548781
9081,"e32003f9-c268-4cec-b98b-8929947e0bf7",29,0.7724723163
9082,"eaddacef-0ea6-41e0-a25e-afe9b56bf621",79,28.0434163566
9083,"7e38f560-8e31-48f6-a6e8-f419305450dd",28,18.8648830083
9084,"23d43fbc-a833-4b7c-8924-0b4a380277f2",68,27.4830594729
9085,"0d1e9897-d399-4b43-be1b-43e303d9dddc",85,93.7134677729
9086,"a8087618-4122-4de0-9b6e-04806ad409ed",46,92.6015216684
9087,"fa2c72ff-a34c-4002-a408-1dd7c9f0b471",25,27.8712329865
9088,"7ee74fd6-bbc2-4b13-8914-6840887d282f",80,92.4859161009
9089,"49833ed1-497d-46a6-97ff-292b705c0656",36,59.2761451337
9090,"9419e42a-4b57-47eb-8eb8-bf5b23e000e2",6,85.7088305343
9091,"f0aad363-726d-47e0-ab3f-eb105193d32a",95,91.7932527586
9092,"b19e5c0f-1e4c-4fcc-9a66-4f24debca23a",81,0.838737245
9093,"84b18f49-2390-469d-8dd3-266d5acf152b",24,79.092065843
9094,"d68c20cd-04ca-4bde-bf50-8e2959541fce",18,14.1089691727
9095,"f8d473cd-576c-41d0-aa51-eabc1f13da1e",73,97.113970679
9096,"4e00fc1e-c8bf-46b2-9bc2-5e074feb022e",68,54.3129285981
9097,"2f964379-2c6a-4e3f-a4ae-130d6534ddf6",78,2.3777059988
9098,"632d1d3e-7c84-4b49-bcac-d59c1d81a70d",33,69.1504414055
9099,"0d0e7f86-4529-473c-94bd-e2ca864bb0b8",87,36.8655182827
9100,"39afb9a5-cb94-4979-9f91-037a6fbe882f",22,64.7215230403
9101,"15edb1de-0ae3-4c98-aeb8-c09bc2d65c84",10,54.4343145884
9102,"6dcdc153-6fbe-43cf-b9af-1e8b41ef7119",71,66.9858627834
9103,"3e67cfba-a529-40ff-b64f-cf33742f02fa",29,44.3685845097
9104,"aaddddf5-ec77-4eca-a028-6dbfcc45f83a",1,33.5000031754
9105,"2b39cf57-5aa4-4a71-9e5e-15e78db4a030",6,89.1925563849
9106,"bf1b4dd2-2625-4d66-abb3-090d327897e1",39,44.8394244692
9107,"98257628-9510-4a1d-8cbd-a25e44e6736b",59,60.2888630681
9108,"b7aeb7e1-ad09-40b3-ba84-07149da99cfd",55,82.6343289195
9109,"db67f8b9-644b-4ed0-aaa4-1fda9ef23fc9",30,79.7652535191
9110,"6fa2b45e-d5d3-458f-9696-254bbc64bb95",43,77.2575178237
9111,"fe84c520-952f-4f11-8071-ee04e03ec4fb",81,38.9049415148
9112,"4afd86cd-6824-4285-bf40-b09c5417e53b",70,13.8682447613
9113,"1fef4f9e-625c-419d-97d0-1328ce18f5f3",45,64.0946470131
9114,"713e7b80-7064-45b7-bcd8-d33a9d55a222",79,27.196194244
9115,"fdf1a37a-1713-4d99-8079-a93422bf9fc4",50,77.2803864124
9116,"6dcd64d7-9ad8-4539-b769-e19683701da6",6,62.4596023593
9117,"d2a105ce-35d8-484b-a755-ba8d23d92e06",53,70.6357446736
9118,"0a66c713-2c88-4db5-95b2-5f76f4292e80",83,69.2461267613
9119,"5e8a9675-9838-42fe-a210-dca82a794053",25,6.6130188206
9120,"dc8e6158-5a89-452d-a0f7-11f9104af1ec",17,72.1311365136
9121,"d223642a-7068-488f-807e-1b39ffb2a176",0,96.2405224103
9122,"908f812c-027d-4c9c-a0fb-4c8e527861e1",80,79.6948311826
9123,"c76c1755-9d22-4ac5-ab0d-f7f1b14b8fc2",73,65.6745374602
9124,"1838c6ba-24c8-4204-8080-8c8482abe4d2",63,32.7345587754
9125,"fb2557dd-2738-484e-b97c-c62f7a367bbd",30,2.9702718363
9126,"e5e30465-3ab3-4421-9e6f-a1521e65b784",99,36.9767897625
9127,"c87fabf9-fea5-43c8-9a9f-b5f67e8483f7",87,58.7180058286
9128,"d240c2bf-9fa8-4666-b447-ff2c06d17cbb",3,13.9913403448
9129,"32cadddd-0e8e-4782-8253-ea9cb940933f",69,23.1314432582
9130,"73ea0362-9fad-44d9-80bd-15b438b6d9e4",94,81.0322647774
9131,"8b0aef3a-6b23-4ed5-a550-4ba4e1e5a798",34,40.3199868216
9132,"9257ca97-a07b-4e18-9bb5-e2e2f73748b1",85,92.7888024381
9133,"7d2be9b3-8b6f-431a-b7af-7aa0dfd45ac9",43,87.5438143316
9134,"0f976e13-ad3e-46ed-83f7-f45a78929265",33,17.8408070516
9135,"7d23a756-96f5-474b-ac7e-64de7d4996fb",85,74.6148369313
9136,"779f5cff-5838-4c4f-9eab-c1f0cb3e0f90",0,58.04714087
9137,"45486b0f-aed7-4a4a-9257-9d1858a287d6",54,27.9297776786
9138,"4d8bd24e-5274-4bed-838e-6f7b4ccb52d4",42,71.6528075679
9139,"4049538b-089d-4834-8daa-9828219cb9e2",16,96.9326991027
9140,"7a2f5d53-422c-488e-a9e5-c9df6ba46dea",3,28.8877391673
9141,"5bebed16-6410-4e39-973b-3b31f5f1dda5",21,92.8204907431
9142,"faf55903-fa54-4816-b647-32e59426a398",84,3.0546829581
9143,"f929cffe-a010-4b30-9cdb-7a5ccab89340",64,3.3586025403
9144,"f2a11261-8dd0-421e-aa90-d13d974f0bae",94,42.8918083711
9145,"22cbcf75-5009-42a1-a5cf-74f3b548ec62",33,6.819724251
9146,"39219bde-560f-4474-89d0-f4876e570857",87,74.1647461361
9147,"36b6701a-a823-46c3-baa1-0cbf4f70c3ce",35,18.5422006763
9148,"bd48e8bb-40ce-4cba-9feb-cd6719549f9d",57,58.1710497119
9149,"fff9b57f-163e-40f0-b190-4ff99e6fcf97",93,47.1600395582
9150,"bc730c5b-d2bf-49e2-82d0-f7e941821bfa",12,85.3244080566
9151,"05674fc3-45a1-4c2e-acc6-d7988bfd1155",27,69.7711795343
9152,"3d9d20e2-e1f5-4d58-8179-5bf00ce7fa21",25,85.7141171268
9153,"380821c8-7eea-4776-a442-e7f34774d586",29,97.5443572634
9154,"ed02b719-f00c-4dfc-b3e1-ed5aca8c5106",27,50.7889210894
9155,"54d68d82-09e1-4123-91ca-34b154d4600e",83,65.5652647038
9156,"2cb62009-00e2-49cc-8567-9602d3e4da96",5,99.0933751587
9157,"aa47840b-ff9f-45aa-bde7-32a639bd31ba",83,28.1313385099
9158,"317bc227-57cf-4427-b932-2343694dbade",49,70.3276894696
9159,"63cd5b97-9186-4404-b38a-066111204f52",91,74.4244815996
9160,"a3a5ea8e-26b0-4242-ac1f-3e8288dfafb3",9,49.801598612
9161,"1bed30a1-7866-4bd9-9cc0-9fb2822b092f",32,3.3093866051
9162,"40a2d57d-bf81-4df0-9c67-1e0b12922bc7",5,87.8640239929
9163,"0e582e87-bd87-49c0-9979-98e909c2a369",39,98.2336718115
9164,"0f50b23f-9dd1-46a4-bc84-e6118237a856",4,86.5477195032
9165,"6c14b80f-2291-4cbd-b526-d8ca247c2a86",97,45.76617613
9166,"d404808c-77cd-4045-bda3-718f2294b518",60,53.8929563362
9167,"00b26e6f-a4ea-45f8-b747-3ac59d436c78",49,54.6932687546
9168,"5fbcdd4d-c103-49d8-8536-3005c7d4f0c2",78,44.504229886
9169,"5e55329d-b5d5-478d-903b-a58a74d6f973",56,87.8837608107
9170,"4ef5cb49-9725-4879-a10f-c8225876eaea",74,18.71986398
9171,"838108ac-f4cf-4b3a-a25f-769fbaac4571",36,42.0797774659
9172,"0926de32-2c23-4591-8c0f-f2133d863ec4",17,88.6979449219
9173,"def968e5-0293-424a-a1ff-ea2859ad3727",3,65.4390895925
9174,"39bfb501-a000-4c22-bb49-239e960b5912",100,18.9852187726
9175,"16b924d6-fc50-4150-9f0a-f187356324f5",88,26.2398186317
9176,"2b9a9ac7-c2e9-4ae0-b7b2-2a1610710203",87,26.9847313594
9177,"a45f5755-a8b2-4d80-954e-1ba1b0713a37",70,14.1122574765
9178,"4e6c0458-6d3b-485e-a40d-da4b48776523",56,55.5517634803
9179,"21259470-1df5-48dd-9efe-1a3e532b3c34",17,84.1446062505
9180,"453505ca-e69d-427f-8a2f-cc22d55eb7a1",3,49.2242063081
9181,"c1086db1-8d9e-4ac8-b807-79ce5ab4a3a9",95,38.569812669
9182,"01aeb311-e822-4505-9802-45ebe29c7dc4",87,53.0984445337
9183,"984708f6-e34c-48a5-9191-c162ab066111",30,55.5473096558
9184,"52fab839-8a8b-4a20-a417-78ecd66343b2",69,55.6210800914
9185,"1cee7019-f17b-4faf-ab70-6a27d21705c9",94,81.3877268336
9186,"3a242f30-5d52-4aba-ba5e-d17fe17785af",38,19.521623824
9187,"8705ef5d-604f-44dc-a8b7-be8fc363e088",95,24.0044991838
9188,"a78ebaef-e4e9-40cf-9321-8dd23f50a386",61,67.5672018466
9189,"9e2608ed-82b0-442c-a0c4-0e73ae916014",80,1.5077685804
9190,"703c3407-c669-4876-8f66-8c975c22cbd5",19,71.6213729277
9191,"07e53b23-cc20-4812-bf50-08b02a2c6264",74,19.1402712348
9192,"a8a5e62c-c527-48bc-bc54-46d5d6aba6ea",74,37.1204343488
9193,"a8505f91-25ee-4052-b63a-011d80d6c04c",50,92.5508989469
9194,"bff8f1ad-c3cc-4ee9-b202-8e3384eeda94",37,36.0905053028
9195,"f165fa9a-fc4b-4cf6-a168-b6a4f5f23ab0",54,94.9964689701
9196,"d692ed80-3f74-472d-a475-17e704df2f4f",37,9.7835280685
9197,"4a14e689-9831-4959-ab13-388e2969271d",10,93.2155697738
9198,"a4682902-7b8c-4a1c-b534-375a5f6058e7",71,48.1867970892
9199,"e20e40d7-6004-45b5-8654-d4ddac451db5",48,96.5696358202
9200,"38986ffd-dab9-4bf4-a912-4236a6bc5fa1",52,3.6868973366
9201,"8e440c8c-5fca-49fb-9ba1-962b72058ff0",30,69.2382043581
9202,"a751e195-8bdd-4624-9a32-00d145c73f6b",23,67.7128100086
9203,"30c661de-06ad-487d-9cd5-e1621e956ea4",19,6.086996744
9204,"02fcad1e-bdfe-4dc5-82be-6c475c0795e9",15,23.1435316656
9205,"c0e3af79-61ec-4392-95ae-4cc5e79e7843",75,44.6505850793
9206,"ed3badd6-a910-4a25-b066-af2fbd130ae6",85,30.614986679
9207,"b359200b-5c3d-4f56-8944-2311d50a11b8",50,90.9299965956
9208,"5c92968d-ae87-4ccd-91ab-cb0f9e27d9ff",47,77.2858152386
9209,"f0e8753e-880f-41b6-b650-3f6cf7d432e3",27,26.018106782
9210,"cabd9eab-66f8-4199-bbd9-badcbf115616",41,31.4583707903
9211,"d723bc3b-ed3a-4618-bba6-0ce30717ee14",51,91.8210298354
9212,"533527c8-d7c0-4ab2-8e82-c43b2a28b810",87,14.9483328965
9213,"ec18945a-5779-491f-8756-0b9d73560af0",83,1.5296518833
9214,"84817fad-4545-4acf-bfb2-e789f662b130",19,84.0999093849
9215,"1218c1fa-e01b-48b0-b747-6000435d1d4a",57,2.2976092239
9216,"9cf1fdb6-aaff-4351-a9ab-7928476e8326",54,36.3694484952
9217,"41bde0ad-270e-4f8c-99d9-51d18b2de789",78,48.814964097
9218,"f6081610-2f8e-44b5-ad8d-199ea0b1d126",71,83.1877990545
9219,"352c5286-e268-450c-8813-5d33c412c009",16,27.4811614966
9220,"020c31be-455d-41d6-9ce9-bee91f34a95a",55,48.1406404852
9221,"07e6fb0f-8086-4690-ad3d-29f6f25483f9",25,6.8846405678
9222,"49e6e2e1-c6af-4f13-93c1-70b6e47ccbc0",56,93.6794737325
9223,"61c531d0-3e57-4917-83a5-fbf169a24d04",57,23.5770094385
9224,"b4096028-07a7-40c2-bf6c-b98d50482b9b",82,42.3268083762
9225,"5c89a500-130f-45e3-bb96-0220358b3f22",88,15.9137942334
9226,"50602f7e-edee-4c55-8fd6-dcb2964ba883",71,16.9034633966
9227,"d0f2e638-60c1-4b3a-a76f-a788878b179c",46,47.4426617679
9228,"651d4fc2-b04b-4c6a-8b5a-e555affc818c",83,39.353707559
9229,"d5a4caf5-753a-4d50-8ada-4498990b3e0d",24,4.4308249043
9230,"805195cd-9067-4f2b-93ee-fbe62127907b",4,81.6322304316
9231,"554074bc-5738-41ec-b8f6-a497c89dc827",81,0.9949754585
9232,"7e7ec470-952c-4566-87a2-3ac1a9a443ec",47,56.0589381392
9233,"79a642be-83d5-4db8-89e3-364930af72fe",72,43.3820005925
9234,"edc892d6-4d56-48b2-9726-1bd3687f16c9",54,9.3865653005
9235,"0ff5ebcd-aafa-4c9b-882f-5c07589bc8eb",35,24.889181074
9236,"0d998dc8-e5fe-491f-a503-b0d8f940e1d2",10,22.9844223684
9237,"f79f1f4d-df6a-48f0-87aa-9ad4d6b7b53c",53,55.6144037881
9238,"0e32943f-3d02-43a6-95ee-b5329c7e79bd",12,31.1680954198
9239,"9d7fb774-d313-4650-92ce-dd63f0930f22",72,61.8953733155
9240,"a3368916-90d6-4038-9b00-dabfc7ee0ecc",3,90.7465828131
9241,"524f8c20-2668-4db9-a351-107b5fb0b0b9",80,0.6361469776
9242,"cd4d4cb8-d77a-49ef-9469-b5c8fd430cc5",16,47.4017421291
9243,"f40d7b53-dbe0-4805-b6be-6095923724c8",16,61.9078433954
9244,"ae2b723e-0bf4-44a4-afc2-177e78b84cbb",91,67.8293403782
9245,"332b6933-4472-4cfd-9073-3d7aebe789f5",96,27.7809204491
9246,"be0918d8-ed7d-446f-a878-271a9ffe10b3",77,32.9291659901
9247,"80522094-1d78-47d7-8e5a-d631fbf4dd36",2,22.9009534549
9248,"a9bfd50d-d4cc-4c8b-bc7b-d55414fb3240",31,5.849723641
9249,"1d5fd255-91ee-44a9-8026-b30b50c181c3",2,15.8591896999
9250,"090a7c20-d563-4334-b8eb-6c38f4a34d6e",52,97.801934339
9251,"8517ce57-8559-4fd6-b4ea-99001c21b75a",53,53.1208011426
9252,"021c71f4-4e94-4012-9b6e-c67ab1c909b7",87,5.9249365755
9253,"eab9cf80-95b7-4df4-9925-8d149665e4bd",59,0.688717791
9254,"12050af0-f1a5-431f-af8c-debc6928addb",37,9.4094997126
9255,"5de89280-a3ff-4698-b26e-65f315bd5ab7",63,75.5686827525
9256,"93319e68-9c13-4ce2-85a7-a0edf85b86c3",18,99.4349810138
9257,"2835cf30-6e1d-471e-ad90-c417d30389fc",76,42.1031024929
9258,"4c7aeeba-6589-416d-95fb-f7330fd1aa43",95,55.7993256909
9259,"fcf821b7-a8ce-4c65-8177-4a63375b6e5c",39,11.2277719314
9260,"f16968ed-7ae5-413f-a760-ed744abc3c09",41,58.6851407312
9261,"e0d2b821-469d-4ced-82ee-708a0e6f487f",17,35.5568893257
9262,"1a29b58d-4cad-4580-9af9-9a26c9c60281",60,40.3400975077
9263,"9caa456c-4ecc-44e2-9a92-94cc614466fc",6,25.0698999994
9264,"4771ce19-7b4c-469b-9055-6105bbb3760d",4,77.0781505995
9265,"509b43a6-9d6d-4c40-9ed9-bc5c87dd9fee",12,44.4303847431
9266,"702d4ac7-f0f3-4fe5-ac52-bff1f34e75e3",92,60.5654723899
9267,"9daa53be-35d4-4c83-a8fe-9c28c3c38936",36,3.208524915
9268,"b5c1debd-0c97-4b52-be2e-7d07fdb7861b",77,49.5771410552
9269,"fb9845c3-f818-429e-91af-03eef68eee16",57,12.8944283622
9270,"98d974d7-5f0e-44cb-8b90-4826e3529626",2,0.2209560458
9271,"422887e1-e73c-4a03-8f4f-b7fafc70b84e",50,77.6702077812
9272,"7c5a75cf-9532-4a3d-a79b-aac060002b82",29,63.868200132
9273,"646e3f28-62f5-44fd-8f70-8c8172be6398",12,50.0625132853
9274,"e4739667-0a25-4b5a-a260-12be9d5cebcf",55,5.5603057714
9275,"ec424967-33c4-41db-a17e-eb9d170e352e",95,59.9729057154
9276,"d647c887-c001-475e-b9a7-b8f0b84db42c",42,34.2154166829
9277,"4a8cfa99-f731-456b-9205-45619146f10e",90,77.1204942541
9278,"d03b025a-67e8-4d0e-b48d-1952b9f5a796",21,9.1216913288
9279,"50cf37e2-af31-4ec2-8859-a1fe6b32a090",17,79.0080729659
9280,"e516f55b-573a-42c1-a346-e72fa9332673",20,5.3624840825
9281,"5cf9704e-0c0f-48ca-a4b9-8a960ed5ac5d",43,16.7255811388
9282,"51b880ab-a48c-42a5-812d-3a28e9da9430",78,91.0193679916
9283,"b710b2d8-e3f9-4c44-8fc9-c6ed00b8d0e1",54,74.3387223793
9284,"e05f2029-4cd4-4509-be2a-8c7286acda61",93,3.7297867104
9285,"ecf2b4ff-ece6-41ef-a089-4fcc5d1341a9",77,50.1650936822
9286,"b7c940b1-eb1b-4d2c-a1aa-b74c111ac228",76,56.1316627757
9287,"41376995-5718-4901-9f89-a12c42f8f1fe",54,47.7314494022
9288,"459a0d14-5752-4147-986f-546c23265c8d",49,23.6062198477
9289,"ef845541-6119-4acd-b382-5bdd48a9b875",7,73.8014713868
9290,"bcd43080-af0d-41bd-9476-883aab984c7f",51,92.8513021522
9291,"e76f3136-0ea5-4b31-8974-d2f8d6394535",52,24.7330996695
9292,"40e4d207-f1d1-41df-b330-3352361af7ba",78,5.0086607057
9293,"13522fff-782b-4598-b7c4-bbee7c008807",42,39.0554960036
9294,"31860bb5-1ee2-47e8-a0e3-b47fcea54208",66,38.1793422845
9295,"0a33f2b7-0e20-496d-82db-20b2442e2531",75,39.0720514986
9296,"2bb7f02b-7156-4252-9847-ce712d8c57f3",74,17.8510722935
9297,"119735bb-cd2c-4d8d-b7cb-316947789441",5,37.2315344489
9298,"098a38ff-e492-4866-b348-4a8ba33d6b3a",97,51.3537021703
9299,"1091aa7c-17c2-4f70-ba24-af12304acaa8",34,14.1466270466
9300,"2a94c0e1-e97e-41ed-8896-436ea5eaf60f",57,50.9339355579
9301,"296da89e-4074-44f4-8f97-8ec27a5fcdcb",13,88.381244189
9302,"38b5dfd4-a9f3-4a55-87e9-30c5af442e54",0,25.7505204335
9303,"67e11741-2757-4d2e-b4a0-d2091d7382cb",44,54.9629894717
9304,"0da21904-f4e4-4c13-875d-8c66b8a355d1",83,24.5600535383
9305,"ce9e1974-f4ad-4949-a9d1-e024b4e8c76f",76,37.1713578142
9306,"57cebb44-f0dc-4cde-b597-7d8b1ff5279b",40,2.9441198416
9307,"f9b7b778-4d25-4e2f-9567-3cefdf7049c0",45,81.3292141651
9308,"16a108b7-29bb-4f6c-9f40-05e9eeb408d0",9,29.8341703491
9309,"4f216ef4-921b-4847-b6ce-837eab4f8ed6",60,71.6832386037
9310,"404bf6f7-b35e-43ea-a625-f8517a91d38c",54,94.7120746741
9311,"193f84ba-90e7-4a71-8bf8-5b5418c8bf56",43,14.3358444161
9312,"76a1d389-ee14-4db2-bf68-45e7fb73c709",86,96.3112288603
9313,"97cf387f-e20e-405c-8363-b89be5e83efd",47,79.5756805801
9314,"66c4efef-2029-4ec9-a7a4-c4a2a9466c17",58,52.5272667145
9315,"14def185-1f06-416c-bd0e-776b7f215e4c",55,35.1774252948
9316,"4090b3ab-2d41-43fd-85e3-883b0cf566d3",7,97.4751939722
9317,"cd29c66d-08cd-4afc-a581-cfe7f4b1124d",8,99.7738549407
9318,"13378c9f-6c5e-40f5-ad0f-ec0fa47ae355",44,22.7225493619
9319,"fc87f156-8bd5-47a6-9f02-10ddf38ed8cd",99,45.3758260763
9320,"c602fdc6-e535-4662-94c1-d6de799727d1",22,54.2431873577
9321,"d0915c45-9298-4ce0-ab11-cd1d4a40ab6d",11,83.5294624389
9322,"9aeb5d23-a7ea-4ee6-9ce1-7ab7d94ba927",16,33.5078128959
9323,"bc7e94a9-2204-4b38-b161-67bdb7026c0e",97,36.3720246703
9324,"81b064e2-a811-4298-990b-0d101996edd4",58,0.8717621585
9325,"7d8861fd-afb4-4ca1-88ce-4111cdb69941",51,62.2820007056
9326,"41160c19-c3d5-4f0e-89b6-8bad07a82199",68,19.0560159729
9327,"0000bb8a-4bf5-48ea-86e1-f709cba2de6f",72,33.9072705256
9328,"58f45181-c695-4ea7-8285-5ee758f35d19",21,17.9833145327
9329,"4c6a75c1-f65d-4fc4-a196-98b69bd76dfa",49,38.815949482
9330,"1447c29f-2ba2-4db7-8a28-f41fb7c3b6fa",37,53.1473942884
9331,"2a35e96f-699d-4eb2-a3f3-064457775f07",76,33.8412517475
9332,"f7b55e18-2632-4281-8cc7-5fedc6acbfbd",25,69.7808231132
9333,"49bad287-bb18-44ff-baac-e8ad6cad7207",74,61.3644336026
9334,"2c072183-9293-4c9e-8093-53cac9990bc6",83,63.0564414025
9335,"ec95ff12-b7b2-444e-9dbc-c3b124947135",36,23.4222001038
9336,"1001d3c7-870b-46ab-acbc-d68411b3a107",74,84.5374823572
9337,"3529a191-741a-4425-bca7-4911a43627f2",92,81.6138752926
9338,"c9aacc40-c357-49e3-81d5-4361adebc6ab",9,73.7575545193
9339,"ac73058e-8481-4af6-9996-1de11d10b3f9",25,95.5903482431
9340,"0d327ec6-57df-4745-aef8-63751abecbb4",0,36.5866281143
9341,"0a39ad27-ebc4-4f35-9b65-0a2e3447e180",72,29.3252983576
9342,"95969b2b-7825-497b-9ef0-38cdc150d911",69,79.2075089868
9343,"51e131f8-7b60-4799-8b4c-d79f7042fbc0",54,69.7683492222
9344,"f8393040-27c5-47ef-9e6b-da92a5c99f00",51,21.0350038263
9345,"e4bf6b46-fb71-4549-ace2-e35a6e63ef35",26,10.4277393597
9346,"37d400b7-1be9-4f2c-a7f5-df178a51b43b",28,76.8905374226
9347,"0d939369-c20d-44dc-8cc5-18b1e2cbee93",61,41.4119496311
9348,"7c6c176b-801e-4348-b6fd-8be10834b2f7",63,88.8994272728
9349,"cff471a2-0bc1-4fd0-83cb-ba0c9b48ee42",37,90.5111643079
9350,"4ec5d3fb-8f3c-4f21-aa14-85b013b5d823",84,13.972493998
9351,"722bbf13-509f-4a72-9008-1716a8382a24",84,5.2756659466
9352,"5427daaa-77ab-4e28-ad19-58bb4b022f00",95,20.1596115887
9353,"f1f9d457-b13e-40dc-8b06-3d426497962f",18,86.4093774159
9354,"c4970da4-bd50-4cd7-a9cb-a4ac65336c22",1,39.1696123584
9355,"f892227d-3f49-4e19-bc40-571cebe55ed1",9,65.3358541932
9356,"6e72beb8-c2bc-4297-bba6-e2238fe48c84",84,2.2755395229
9357,"14c732c6-001a-4b35-946f-5e7631a24b8d",77,78.2191661177
9358,"7482561b-cfd2-4c82-a07d-f1ff0e2bcc5e",83,2.2697567704
9359,"2c4333e6-cee7-4e69-9fa6-c5bdad61cfbf",95,17.1224695755
9360,"13f84e46-b52b-4683-8ffd-e298a0aa811e",29,84.1452587379
9361,"01cf0dfe-cfa9-4219-8cc6-3b57d935180d",82,84.2056057999
9362,"f336482e-7a40-4fa1-a6de-8622732a2371",83,97.1947938041
9363,"fb502469-9d18-461c-9a82-68c116e483b4",58,90.706653368
9364,"53ff0bc9-911d-4d04-8ac5-6399759e4c78",92,50.5962229461
9365,"49742fe7-234b-4839-a221-6e36b8158c65",76,57.9786454742
9366,"0d665268-6a63-44fe-b533-684bd0dc141b",79,49.7474306487
9367,"271e87d2-ea56-42da-88f8-45bc076869ff",83,89.2610686153
9368,"b7c7765e-4a6f-4671-bd41-a578c75f7503",73,46.6651925915
9369,"c3c2afed-d7d3-4fcd-a3b8-12974a0e5309",46,20.139592242
9370,"60edcf86-e57b-451c-b31b-16716b113175",97,75.2795642275
9371,"803fe031-bfa6-4b93-9665-2c582ec934e7",0,17.5513934171
9372,"a1b60e5d-8abe-4f9c-91d8-6ccad4f21902",49,21.8132787669
9373,"c6e140cb-8396-407b-9d6a-f56a8a26c25d",20,60.4458408804
9374,"9bea33b3-b65a-4aba-96d3-856d1e0604f3",12,24.3661333518
9375,"279dae44-7bc0-437e-8d26-50e73fb4b467",52,28.7515239302
9376,"32155d31-bde8-49a3-8380-04f7addfb738",34,75.9667286968
9377,"b57cb7ec-dc77-4e1d-a0c1-6e7696d7118d",67,90.2969335914
9378,"37572e2c-01b8-4bcf-a23a-f9f26ce9fd81",2,68.7023998783
9379,"8b363e8f-724e-4396-912d-cd5770a50473",86,23.5052215797
9380,"25c6b87e-0f8b-42f8-b180-640e644f06f1",74,86.9578702707
9381,"b69160b5-f4b9-4a5a-a75b-230fb4676fa4",83,56.8657444852
9382,"e4e43460-d487-4375-978f-0f6758b72d39",64,96.0727987354
9383,"47d72e88-724a-4ad9-990c-76825861b166",22,44.2452085832
9384,"156a35eb-b789-4263-8f43-ad5b20df4dee",42,18.1767623803
9385,"d0150c38-32bc-432b-bd53-50785ceed51c",51,83.4271969711
9386,"6f09d71f-aac3-4b45-8fad-f71ed736ea77",64,87.5156665358
9387,"6bf558fa-e2ca-4163-896c-4f0574e12c16",92,46.9074241733
9388,"6eaa2ed7-7d53-4a0d-b54f-5ea07451980c",53,99.1194475515
9389,"ebeaccfd-cb98-4133-8717-a98bc45bfd23",6,7.6817122758
9390,"8dca45f7-fe4f-441d-92ee-b02c60ac1fcd",62,64.7679160939
9391,"260424f4-2b19-4f0e-99fe-533f646b2414",5,86.038442178
9392,"70187d43-bffd-481b-85d9-71b9bed1c8b7",99,93.8525653344
9393,"fec947d7-4859-4814-86e2-d4564706d0c3",75,72.8634545329
9394,"887050a0-eba3-4593-a405-46c0250d20d0",25,10.8573634958
9395,"9e4ac823-7055-4239-a5a0-6982c68b36a8",46,11.8268880344
9396,"a3062557-6b4e-4abd-a6dd-013e1ebf8df8",42,96.5185972229
9397,"09498c9c-7642-4efc-b0d4-fce4e610661c",57,92.9202461567
9398,"ec59305e-9ac9-48f9-a47e-dd114eaf457f",93,24.6133380426
9399,"0cfd22f3-ceb8-4835-8cb8-03da7d7f6ce6",38,10.1414992235
9400,"840d6b5c-d511-4b6b-96f4-ae77c85fa7af",46,6.5787241786
9401,"8390a4c6-ffa2-41e2-a7c1-5d3851cdad9f",61,91.4751286997
9402,"6a26b452-f071-4488-8c06-7a26f03f168f",28,48.5952712619
9403,"930f07a2-61cd-426e-8a3e-249c961e2f7e",50,7.2450366663
9404,"a86f060b-dbe3-4b7c-bbb7-95aa92aae3e7",22,12.3998897618
9405,"82b8ad59-1630-4dfe-94e1-1196614d721c",43,4.3111146961
9406,"2ad00587-4249-4829-8db2-223797cb17b2",34,30.2318196662
9407,"4fce6226-064a-4b4d-aec1-7d418e68e5f5",79,57.1649262783
9408,"b11901c3-87d1-456a-a913-49263108dbc7",67,11.4535325942
9409,"7bd32a2e-8774-42c8-a54c-37c7d4a15242",70,53.9876488136
9410,"9bbf58c5-01e1-4f41-8036-d1bbba1b4a75",97,73.7111757503
9411,"462ae978-d981-4915-958f-efcfb65c52e2",38,45.4178846287
9412,"d36383e2-95f3-494e-936b-ca80505aaddb",47,39.5732151097
9413,"2253a5c2-bf75-4895-9c75-456c850b7ce4",68,52.1728563987
9414,"49c56ecf-4f26-4093-9ff1-b742963452ce",29,47.846177499
9415,"a45e7b39-5a47-4064-be30-fcac70c5e766",47,46.6626988928
9416,"91e89adb-de5a-402a-b2fc-89d3766631c0",81,19.4650117288
9417,"521ea50b-f7da-4f88-b855-dcffb037fb01",57,93.9003922057
9418,"deb6f116-e32a-496c-9e7d-a1ce7dd13e3d",30,96.9857865912
9419,"4e57a4d8-96cf-470e-923d-358ba89a7e36",74,76.9717510086
9420,"8214d31b-288e-4e7e-9fa9-af5ddbcfbf8c",68,29.1842331319
9421,"446da593-95a9-4b0e-8536-c46aa8ea9295",95,55.6882060023
9422,"1bd99bf0-75b5-436a-8615-c69baafed56f",60,90.0359351516
9423,"c7b26153-3e46-454d-83a4-8a038aba871e",90,9.5093286347
9424,"f25b1f01-b91e-452c-aa3e-5864e4b62874",98,63.088300334
9425,"81b92a32-cecb-4b3a-9450-469eaa715143",81,10.114970611
9426,"af1e2c77-d01a-47d8-9c9f-c7eb8204ccd8",90,21.9314464274
9427,"3ba573af-d722-4b31-b674-463b8a66b421",52,9.9688085602
